id,cost
539349,99.615
539350,99.615
539351,99.615
539352,99.615
539353,99.615
539354,99.615
539355,99.615
539356,99.615
539357,99.615
539358,99.615
539359,99.615
539360,99.615
539361,99.615
539362,99.615
539363,99.615
539364,99.615
539365,99.615
539366,99.615
539367,99.615
539368,99.615
539369,99.615
539370,99.615
539371,99.615
539372,99.615
539373,99.615
539374,99.615
539375,99.615
539376,99.615
539377,99.615
539378,99.615
539379,99.615
539380,99.615
539381,99.615
539382,99.615
539383,99.615
539384,99.615
539385,99.615
539386,99.615
539387,99.615
539388,99.615
539389,99.615
539390,99.615
539391,99.615
539392,99.615
539393,99.615
539394,99.615
539395,99.615
539396,99.615
539397,99.615
539398,99.615
539399,99.615
539400,99.615
539401,99.615
539402,99.615
539403,99.615
539404,99.615
539405,99.615
539406,99.615
539407,99.615
539408,99.615
539409,99.615
539410,99.615
539411,99.615
539412,99.615
539413,99.615
539414,99.615
539415,99.615
539416,99.615
539417,99.615
539418,99.615
539419,99.615
539420,99.615
539421,99.615
539422,99.615
539423,99.615
539424,99.615
539425,99.615
539426,99.615
539427,99.615
539428,99.615
539429,99.615
539430,99.615
539431,99.615
539432,99.615
539433,99.615
539434,99.615
539435,99.615
539436,99.615
539437,99.615
539438,99.615
539439,99.615
539440,99.615
539441,99.615
539442,99.615
539443,99.615
539444,99.615
539445,99.615
539446,99.615
539447,99.615
539448,99.615
539449,99.615
539450,99.615
539451,99.615
539452,99.615
539453,99.615
539454,99.615
539455,99.615
539456,99.615
539457,99.615
539458,99.615
539459,99.615
539460,99.615
539461,99.615
539462,99.615
539463,99.615
539464,99.615
539465,99.615
539466,99.615
539467,99.615
539468,99.615
539469,99.615
539470,99.615
539471,99.615
539472,99.615
539473,99.615
539474,99.615
539475,99.615
539476,99.615
539477,99.615
539478,99.615
539479,99.615
539480,99.615
539481,99.615
539482,99.615
539483,99.615
539484,99.615
539485,99.615
539486,99.615
539487,99.615
539488,99.615
539489,99.615
539490,99.615
539491,99.615
539492,99.615
539493,99.615
539494,99.615
539495,99.615
539496,99.615
539497,99.615
539498,99.615
539499,99.615
539500,99.615
539501,99.615
539502,99.615
539503,99.615
539504,99.615
539505,99.615
539506,99.615
539507,99.615
539508,99.615
539509,99.615
539510,99.615
539511,99.615
539512,99.615
539513,99.615
539514,99.615
539515,99.615
539516,99.615
539517,99.615
539518,99.615
539519,99.615
539520,99.615
539521,99.615
539522,99.615
539523,99.615
539524,99.615
539525,99.615
539526,99.615
539527,99.615
539528,99.615
539529,99.615
539530,99.615
539531,99.615
539532,99.615
539533,99.615
539534,99.615
539535,99.615
539536,99.615
539537,99.615
539538,99.615
539539,99.615
539540,99.615
539541,99.615
539542,99.615
539543,99.615
539544,99.615
539545,99.615
539546,99.615
539547,99.615
539548,99.615
539549,99.615
539550,99.615
539551,99.615
539552,99.615
539553,99.615
539554,99.615
539555,99.615
539556,99.615
539557,99.615
539558,99.615
539559,99.615
539560,99.615
539561,99.615
539562,99.615
539563,99.615
539564,99.615
539565,99.615
539566,99.615
539567,99.615
539568,99.615
539569,99.615
539570,99.615
539571,99.615
539572,99.615
539573,99.615
539574,99.615
539575,99.615
539576,99.615
539577,99.615
539578,99.615
539579,99.615
539580,99.615
539581,99.615
539582,99.615
539583,99.615
539584,99.615
539585,99.615
539586,99.615
539587,99.615
539588,99.615
539589,99.615
539590,99.615
539591,99.615
539592,99.615
539593,99.615
539594,99.615
539595,99.615
539596,99.615
539597,99.615
539598,99.615
539599,99.615
539600,99.615
539601,99.615
539602,99.615
539603,99.615
539604,99.615
539605,99.615
539606,99.615
539607,99.615
539608,99.615
539609,99.615
539610,99.615
539611,99.615
539612,99.615
539613,99.615
539614,99.615
539615,99.615
539616,99.615
539617,99.615
539618,99.615
539619,99.615
539620,99.615
539621,99.615
539622,99.615
539623,99.615
539624,99.615
539625,99.615
539626,99.615
539627,99.615
539628,99.615
539629,99.615
539630,99.615
539631,99.615
539632,99.615
539633,99.615
539634,99.615
539635,99.615
539636,99.615
539637,99.615
539638,99.615
539639,99.615
539640,99.615
539641,99.615
539642,99.615
539643,99.615
539644,99.615
539645,99.615
539646,99.615
539647,99.615
539648,99.615
539649,99.615
539650,99.615
539651,99.615
539652,99.615
539653,99.615
539654,99.615
539655,99.615
539656,99.615
539657,99.615
539658,99.615
539659,99.615
539660,99.615
539661,99.615
539662,99.615
539663,99.615
539664,99.615
539665,99.615
539666,99.615
539667,99.615
539668,99.615
539669,99.615
539670,99.615
539671,99.615
539672,99.615
539673,99.615
539674,99.615
539675,99.615
539676,99.615
539677,99.615
539678,99.615
539679,99.615
539680,99.615
539681,99.615
539682,99.615
539683,99.615
539684,99.615
539685,99.615
539686,99.615
539687,99.615
539688,99.615
539689,99.615
539690,99.615
539691,99.615
539692,99.615
539693,99.615
539694,99.615
539695,99.615
539696,99.615
539697,99.615
539698,99.615
539699,99.615
539700,99.615
539701,99.615
539702,99.615
539703,99.615
539704,99.615
539705,99.615
539706,99.615
539707,99.615
539708,99.615
539709,99.615
539710,99.615
539711,99.615
539712,99.615
539713,99.615
539714,99.615
539715,99.615
539716,99.615
539717,99.615
539718,99.615
539719,99.615
539720,99.615
539721,99.615
539722,99.615
539723,99.615
539724,99.615
539725,99.615
539726,99.615
539727,99.615
539728,99.615
539729,99.615
539730,99.615
539731,99.615
539732,99.615
539733,99.615
539734,99.615
539735,99.615
539736,99.615
539737,99.615
539738,99.615
539739,99.615
539740,99.615
539741,99.615
539742,99.615
539743,99.615
539744,99.615
539745,99.615
539746,99.615
539747,99.615
539748,99.615
539749,99.615
539750,99.615
539751,99.615
539752,99.615
539753,99.615
539754,99.615
539755,99.615
539756,99.615
539757,99.615
539758,99.615
539759,99.615
539760,99.615
539761,99.615
539762,99.615
539763,99.615
539764,99.615
539765,99.615
539766,99.615
539767,99.615
539768,99.615
539769,99.615
539770,99.615
539771,99.615
539772,99.615
539773,99.615
539774,99.615
539775,99.615
539776,99.615
539777,99.615
539778,99.615
539779,99.615
539780,99.615
539781,99.615
539782,99.615
539783,99.615
539784,99.615
539785,99.615
539786,99.615
539787,99.615
539788,99.615
539789,99.615
539790,99.615
539791,99.615
539792,99.615
539793,99.615
539794,99.615
539795,99.615
539796,99.615
539797,99.615
539798,99.615
539799,99.615
539800,99.615
539801,99.615
539802,99.615
539803,99.615
539804,99.615
539805,99.615
539806,99.615
539807,99.615
539808,99.615
539809,99.615
539810,99.615
539811,99.615
539812,99.615
539813,99.615
539814,99.615
539815,99.615
539816,99.615
539817,99.615
539818,99.615
539819,99.615
539820,99.615
539821,99.615
539822,99.615
539823,99.615
539824,99.615
539825,99.615
539826,99.615
539827,99.615
539828,99.615
539829,99.615
539830,99.615
539831,99.615
539832,99.615
539833,99.615
539834,99.615
539835,99.615
539836,99.615
539837,99.615
539838,99.615
539839,99.615
539840,99.615
539841,99.615
539842,99.615
539843,99.615
539844,99.615
539845,99.615
539846,99.615
539847,99.615
539848,99.615
539849,99.615
539850,99.615
539851,99.615
539852,99.615
539853,99.615
539854,99.615
539855,99.615
539856,99.615
539857,99.615
539858,99.615
539859,99.615
539860,99.615
539861,99.615
539862,99.615
539863,99.615
539864,99.615
539865,99.615
539866,99.615
539867,99.615
539868,99.615
539869,99.615
539870,99.615
539871,99.615
539872,99.615
539873,99.615
539874,99.615
539875,99.615
539876,99.615
539877,99.615
539878,99.615
539879,99.615
539880,99.615
539881,99.615
539882,99.615
539883,99.615
539884,99.615
539885,99.615
539886,99.615
539887,99.615
539888,99.615
539889,99.615
539890,99.615
539891,99.615
539892,99.615
539893,99.615
539894,99.615
539895,99.615
539896,99.615
539897,99.615
539898,99.615
539899,99.615
539900,99.615
539901,99.615
539902,99.615
539903,99.615
539904,99.615
539905,99.615
539906,99.615
539907,99.615
539908,99.615
539909,99.615
539910,99.615
539911,99.615
539912,99.615
539913,99.615
539914,99.615
539915,99.615
539916,99.615
539917,99.615
539918,99.615
539919,99.615
539920,99.615
539921,99.615
539922,99.615
539923,99.615
539924,99.615
539925,99.615
539926,99.615
539927,99.615
539928,99.615
539929,99.615
539930,99.615
539931,99.615
539932,99.615
539933,99.615
539934,99.615
539935,99.615
539936,99.615
539937,99.615
539938,99.615
539939,99.615
539940,99.615
539941,99.615
539942,99.615
539943,99.615
539944,99.615
539945,99.615
539946,99.615
539947,99.615
539948,99.615
539949,99.615
539950,99.615
539951,99.615
539952,99.615
539953,99.615
539954,99.615
539955,99.615
539956,99.615
539957,99.615
539958,99.615
539959,99.615
539960,99.615
539961,99.615
539962,99.615
539963,99.615
539964,99.615
539965,99.615
539966,99.615
539967,99.615
539968,99.615
539969,99.615
539970,99.615
539971,99.615
539972,99.615
539973,99.615
539974,99.615
539975,99.615
539976,99.615
539977,99.615
539978,99.615
539979,99.615
539980,99.615
539981,99.615
539982,99.615
539983,99.615
539984,99.615
539985,99.615
539986,99.615
539987,99.615
539988,99.615
539989,99.615
539990,99.615
539991,99.615
539992,99.615
539993,99.615
539994,99.615
539995,99.615
539996,99.615
539997,99.615
539998,99.615
539999,99.615
540000,99.615
540001,99.615
540002,99.615
540003,99.615
540004,99.615
540005,99.615
540006,99.615
540007,99.615
540008,99.615
540009,99.615
540010,99.615
540011,99.615
540012,99.615
540013,99.615
540014,99.615
540015,99.615
540016,99.615
540017,99.615
540018,99.615
540019,99.615
540020,99.615
540021,99.615
540022,99.615
540023,99.615
540024,99.615
540025,99.615
540026,99.615
540027,99.615
540028,99.615
540029,99.615
540030,99.615
540031,99.615
540032,99.615
540033,99.615
540034,99.615
540035,99.615
540036,99.615
540037,99.615
540038,99.615
540039,99.615
540040,99.615
540041,99.615
540042,99.615
540043,99.615
540044,99.615
540045,99.615
540046,99.615
540047,99.615
540048,99.615
540049,99.615
540050,99.615
540051,99.615
540052,99.615
540053,99.615
540054,99.615
540055,99.615
540056,99.615
540057,99.615
540058,99.615
540059,99.615
540060,99.615
540061,99.615
540062,99.615
540063,99.615
540064,99.615
540065,99.615
540066,99.615
540067,99.615
540068,99.615
540069,99.615
540070,99.615
540071,99.615
540072,99.615
540073,99.615
540074,99.615
540075,99.615
540076,99.615
540077,99.615
540078,99.615
540079,99.615
540080,99.615
540081,99.615
540082,99.615
540083,99.615
540084,99.615
540085,99.615
540086,99.615
540087,99.615
540088,99.615
540089,99.615
540090,99.615
540091,99.615
540092,99.615
540093,99.615
540094,99.615
540095,99.615
540096,99.615
540097,99.615
540098,99.615
540099,99.615
540100,99.615
540101,99.615
540102,99.615
540103,99.615
540104,99.615
540105,99.615
540106,99.615
540107,99.615
540108,99.615
540109,99.615
540110,99.615
540111,99.615
540112,99.615
540113,99.615
540114,99.615
540115,99.615
540116,99.615
540117,99.615
540118,99.615
540119,99.615
540120,99.615
540121,99.615
540122,99.615
540123,99.615
540124,99.615
540125,99.615
540126,99.615
540127,99.615
540128,99.615
540129,99.615
540130,99.615
540131,99.615
540132,99.615
540133,99.615
540134,99.615
540135,99.615
540136,99.615
540137,99.615
540138,99.615
540139,99.615
540140,99.615
540141,99.615
540142,99.615
540143,99.615
540144,99.615
540145,99.615
540146,99.615
540147,99.615
540148,99.615
540149,99.615
540150,99.615
540151,99.615
540152,99.615
540153,99.615
540154,99.615
540155,99.615
540156,99.615
540157,99.615
540158,99.615
540159,99.615
540160,99.615
540161,99.615
540162,99.615
540163,99.615
540164,99.615
540165,99.615
540166,99.615
540167,99.615
540168,99.615
540169,99.615
540170,99.615
540171,99.615
540172,99.615
540173,99.615
540174,99.615
540175,99.615
540176,99.615
540177,99.615
540178,99.615
540179,99.615
540180,99.615
540181,99.615
540182,99.615
540183,99.615
540184,99.615
540185,99.615
540186,99.615
540187,99.615
540188,99.615
540189,99.615
540190,99.615
540191,99.615
540192,99.615
540193,99.615
540194,99.615
540195,99.615
540196,99.615
540197,99.615
540198,99.615
540199,99.615
540200,99.615
540201,99.615
540202,99.615
540203,99.615
540204,99.615
540205,99.615
540206,99.615
540207,99.615
540208,99.615
540209,99.615
540210,99.615
540211,99.615
540212,99.615
540213,99.615
540214,99.615
540215,99.615
540216,99.615
540217,99.615
540218,99.615
540219,99.615
540220,99.615
540221,99.615
540222,99.615
540223,99.615
540224,99.615
540225,99.615
540226,99.615
540227,99.615
540228,99.615
540229,99.615
540230,99.615
540231,99.615
540232,99.615
540233,99.615
540234,99.615
540235,99.615
540236,99.615
540237,99.615
540238,99.615
540239,99.615
540240,99.615
540241,99.615
540242,99.615
540243,99.615
540244,99.615
540245,99.615
540246,99.615
540247,99.615
540248,99.615
540249,99.615
540250,99.615
540251,99.615
540252,99.615
540253,99.615
540254,99.615
540255,99.615
540256,99.615
540257,99.615
540258,99.615
540259,99.615
540260,99.615
540261,99.615
540262,99.615
540263,99.615
540264,99.615
540265,99.615
540266,99.615
540267,99.615
540268,99.615
540269,99.615
540270,99.615
540271,99.615
540272,99.615
540273,99.615
540274,99.615
540275,99.615
540276,99.615
540277,99.615
540278,99.615
540279,99.615
540280,99.615
540281,99.615
540282,99.615
540283,99.615
540284,99.615
540285,99.615
540286,99.615
540287,99.615
540288,99.615
540289,99.615
540290,99.615
540291,99.615
540292,99.615
540293,99.615
540294,99.615
540295,99.615
540296,99.615
540297,99.615
540298,99.615
540299,99.615
540300,99.615
540301,99.615
540302,99.615
540303,99.615
540304,99.615
540305,99.615
540306,99.615
540307,99.615
540308,99.615
540309,99.615
540310,99.615
540311,99.615
540312,99.615
540313,99.615
540314,99.615
540315,99.615
540316,99.615
540317,99.615
540318,99.615
540319,99.615
540320,99.615
540321,99.615
540322,99.615
540323,99.615
540324,99.615
540325,99.615
540326,99.615
540327,99.615
540328,99.615
540329,99.615
540330,99.615
540331,99.615
540332,99.615
540333,99.615
540334,99.615
540335,99.615
540336,99.615
540337,99.615
540338,99.615
540339,99.615
540340,99.615
540341,99.615
540342,99.615
540343,99.615
540344,99.615
540345,99.615
540346,99.615
540347,99.615
540348,99.615
540349,99.615
540350,99.615
540351,99.615
540352,99.615
540353,99.615
540354,99.615
540355,99.615
540356,99.615
540357,99.615
540358,99.615
540359,99.615
540360,99.615
540361,99.615
540362,99.615
540363,99.615
540364,99.615
540365,99.615
540366,99.615
540367,99.615
540368,99.615
540369,99.615
540370,99.615
540371,99.615
540372,99.615
540373,99.615
540374,99.615
540375,99.615
540376,99.615
540377,99.615
540378,99.615
540379,99.615
540380,99.615
540381,99.615
540382,99.615
540383,99.615
540384,99.615
540385,99.615
540386,99.615
540387,99.615
540388,99.615
540389,99.615
540390,99.615
540391,99.615
540392,99.615
540393,99.615
540394,99.615
540395,99.615
540396,99.615
540397,99.615
540398,99.615
540399,99.615
540400,99.615
540401,99.615
540402,99.615
540403,99.615
540404,99.615
540405,99.615
540406,99.615
540407,99.615
540408,99.615
540409,99.615
540410,99.615
540411,99.615
540412,99.615
540413,99.615
540414,99.615
540415,99.615
540416,99.615
540417,99.615
540418,99.615
540419,99.615
540420,99.615
540421,99.615
540422,99.615
540423,99.615
540424,99.615
540425,99.615
540426,99.615
540427,99.615
540428,99.615
540429,99.615
540430,99.615
540431,99.615
540432,99.615
540433,99.615
540434,99.615
540435,99.615
540436,99.615
540437,99.615
540438,99.615
540439,99.615
540440,99.615
540441,99.615
540442,99.615
540443,99.615
540444,99.615
540445,99.615
540446,99.615
540447,99.615
540448,99.615
540449,99.615
540450,99.615
540451,99.615
540452,99.615
540453,99.615
540454,99.615
540455,99.615
540456,99.615
540457,99.615
540458,99.615
540459,99.615
540460,99.615
540461,99.615
540462,99.615
540463,99.615
540464,99.615
540465,99.615
540466,99.615
540467,99.615
540468,99.615
540469,99.615
540470,99.615
540471,99.615
540472,99.615
540473,99.615
540474,99.615
540475,99.615
540476,99.615
540477,99.615
540478,99.615
540479,99.615
540480,99.615
540481,99.615
540482,99.615
540483,99.615
540484,99.615
540485,99.615
540486,99.615
540487,99.615
540488,99.615
540489,99.615
540490,99.615
540491,99.615
540492,99.615
540493,99.615
540494,99.615
540495,99.615
540496,99.615
540497,99.615
540498,99.615
540499,99.615
540500,99.615
540501,99.615
540502,99.615
540503,99.615
540504,99.615
540505,99.615
540506,99.615
540507,99.615
540508,99.615
540509,99.615
540510,99.615
540511,99.615
540512,99.615
540513,99.615
540514,99.615
540515,99.615
540516,99.615
540517,99.615
540518,99.615
540519,99.615
540520,99.615
540521,99.615
540522,99.615
540523,99.615
540524,99.615
540525,99.615
540526,99.615
540527,99.615
540528,99.615
540529,99.615
540530,99.615
540531,99.615
540532,99.615
540533,99.615
540534,99.615
540535,99.615
540536,99.615
540537,99.615
540538,99.615
540539,99.615
540540,99.615
540541,99.615
540542,99.615
540543,99.615
540544,99.615
540545,99.615
540546,99.615
540547,99.615
540548,99.615
540549,99.615
540550,99.615
540551,99.615
540552,99.615
540553,99.615
540554,99.615
540555,99.615
540556,99.615
540557,99.615
540558,99.615
540559,99.615
540560,99.615
540561,99.615
540562,99.615
540563,99.615
540564,99.615
